"trans_date_trans_time","merchant","category","amt","city","state","lat","long","city_pop","job","dob","trans_num","merch_lat","merch_long","is_fraud"
"2019-01-15 06:33:54","Beier-Hyatt","shopping_pos",4.1,"High Rolls Mountain Park","NM",32.9396,-105.8189,899,"Naval architect","1967-08-30","25ee6f9111cab72194256e0bde5acb63",32.34748,-106.011391,0
"2019-01-15 06:35:28","Auer-Mosciski","grocery_pos",127.4,"Utica","MO",39.7417,-93.6289,271,"Land/geomatics surveyor","1972-04-18","125e0f563d9ca3cc62cb6917ef34fe86",38.908172,-93.347042,0
"2019-01-15 06:36:33","""Heller, Gutmann and Zieme""","grocery_pos",100.1,"Carroll","NE",42.277,-97.1926,566,"Metallurgist","1975-01-26","7fdc17e2863544464b95c6ce393c23a5",41.481414,-96.770991,0
"2019-01-15 06:37:15","Hintz-Bruen","grocery_net",72.32,"Laguna Hills","CA",33.615,-117.7114,45303,"Sales executive","1969-12-22","9efb44a46f3b2317c5d9e7b36ae1bcb6",33.447918,-118.229406,0
"2019-01-15 06:46:30","""Huel, Hammes and Witting""","grocery_pos",55.09,"San Diego","CA",32.7185,-117.1593,1241364,"Comptroller","1987-11-30","e3bd0a35ac669c34b182ecd376901b10",33.550226,-116.769859,0
"2019-01-15 06:50:49","Funk Group","grocery_net",44.45,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","0e8d49866f2d0fa2653684546a89ef49",37.896426,-89.416297,0
"2019-01-15 06:53:36","""Harris, Gusikowski and Heaney""","grocery_net",88.87,"Howells","NE",41.6964,-96.9858,1063,"Research scientist (maths)","1928-04-02","caf187cce2a4f752584cefb9b46fe24c",42.684972,-96.834006,0
"2019-01-15 07:00:19","""Rutherford, Homenick and Bergstrom""","grocery_net",22.53,"Riverton","WY",43.0351,-108.2024,19408,"""Lecturer, higher education""","1993-09-11","b39eeb9ae1cae877436af14df30bb177",43.691293,-109.162298,0
"2019-01-15 07:03:07","""Kutch, Hermiston and Farrell""","gas_transport",45.37,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","6b4f8b703e3b6ffd5e17852995fdada5",37.737643,-93.470028,0
"2019-01-15 07:07:09","""Morissette, Weber and Wiegan""","grocery_net",55.16,"Lonetree","WY",41.0552,-110.1603,49,"Research scientist (physical sciences)","1981-07-05","c3878c2976666dc08692ecc6b80208e0",42.048653,-110.988676,0
"2019-01-15 07:11:01","""Langworth, Boehm and Gulgowski""","shopping_net",300.26,"Lamy","NM",35.4311,-105.9409,923,"Public relations account executive","1964-06-22","1dcac020d1f2980e50f7c505a7df8d5c",35.208163,-106.880058,0
"2019-01-15 07:11:44","Cartwright-Harris","grocery_pos",48.68,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","3292cf6c048a7e7485636dc09b3ef368",34.030991,-105.611583,0
"2019-01-15 07:16:34","""Lockman, West and Runte""","grocery_pos",226.17,"Newhall","CA",34.3795,-118.523,34882,"Health physicist","1971-04-25","d3900ed2ebb8b81445d1debf62db48dd",33.773804,-118.033908,0
"2019-01-15 07:18:04","""Terry, Johns and Bins""","misc_pos",2.35,"Huslia","AK",65.6899,-156.292,277,"""Engineer, civil (consulting)""","1965-11-06","c6402f197bb45bc1e29980d604e776f8",66.416444,-157.19635,0
"2019-01-15 07:37:20","Prohaska-Murray","gas_transport",89.2,"High Rolls Mountain Park","NM",32.9396,-105.8189,899,"Naval architect","1967-08-30","36fdc825580510d3b0f5b8d661a9c6f8",31.952711,-106.599644,0
"2019-01-15 07:41:26","Herman Inc","misc_pos",7.34,"Tomales","CA",38.2427,-122.9145,337,"Occupational psychologist","1954-07-05","0df11ca981fd48fd24526eb8c2b62b3e",38.356533,-122.754772,0
"2019-01-15 07:43:01","""Streich, Hansen and Veum""","gas_transport",58.75,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","75fd63b5367b5a1b42eda7790bd60b45",40.275991,-101.152751,0
"2019-01-15 07:45:26","""Osinski, Ledner and Leuschke""","grocery_pos",65.93,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","8f386342f501e102656b1c12a874d162",34.974348,-106.337578,0
"2019-01-15 07:47:18","Kling Inc","gas_transport",61.15,"Matthews","MO",36.7154,-89.6287,1019,"Aeronautical engineer","1979-01-26","f23befd9abac880cf8c2091a314642ff",35.991908,-88.976348,0
"2019-01-15 07:48:53","Rowe-Vandervort","grocery_net",49.15,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","0c65e0749cd0655a0f2613278515dcf5",41.1348,-100.729695,0
"2019-01-15 07:49:42","""Goyette, Howell and Collie""","shopping_pos",133.75,"Meadville","MO",39.7795,-93.3014,964,"Tourist information centre manager","1974-12-23","1fef169d20db770ce00a61f8e41af23b",40.542157,-93.644054,0
"2019-01-15 07:52:58","Trantow PLC","grocery_net",59.98,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","eb755f467caf416c2209d33ce9201e62",37.173494,-104.865867,0
"2019-01-15 08:05:14","Torp-Labadie","gas_transport",44.82,"Tomales","CA",38.2427,-122.9145,337,"Occupational psychologist","1954-07-05","6289600cd79dec48aaac24cc1e6106fd",38.396022,-123.670007,0
"2019-01-15 08:10:49","Shields Inc","grocery_net",41.91,"Newberg","OR",45.3099,-122.9685,28278,"Research scientist (physical sciences)","1977-07-17","e7101a2cdc4017e80a96522f62625c46",45.163533,-122.066146,0
"2019-01-15 08:11:43","Vandervort-Funk","grocery_pos",213.53,"Burlington","WA",48.4786,-122.3345,14871,"Public house manager","1974-03-10","34a2afdc165396e5a0e662624954d82f",47.759512,-122.731977,0
"2019-01-15 08:12:26","""Kutch, Hermiston and Farrell""","gas_transport",91.65,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","fefec0d82ff654a54de928d005be0603",43.473108,-105.670578,0
"2019-01-15 08:28:33","Mohr-Baye","shopping_net",8.66,"Iliff","CO",40.7692,-103.0968,648,"Community arts worker","1969-09-21","9a5bd8dea5b01da40bfeaa2ea3b19e00",41.066143,-103.15392,0
"2019-01-15 08:34:14","Hudson-Ratke","grocery_pos",94.66,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","cd68d80dcc016bd6054f7a9d6ed22dc9",40.773714,-101.325169,0
"2019-01-15 08:37:53","Emard Inc","gas_transport",69.85,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","92c36ea38b28427774f25e379c0c93ac",35.16954,-105.942697,0
"2019-01-15 08:40:32","Koepp-Witting","grocery_pos",84.75,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","bcd3c969e8a17e9cfc6b00046ad019a3",33.299229,-118.28235,0
"2019-01-15 08:45:50","Huels-Nolan","gas_transport",52.17,"Port Costa","CA",38.046,-122.1866,198,"Armed forces training and education officer","1959-03-31","e8873584368176e510576b70e6bd75a8",37.511784,-121.636693,0
"2019-01-15 08:52:26","Gutmann-Upton","misc_pos",17.38,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","e288ee533a3808be01e4bbc275fd391c",38.593555,-95.333758,0
"2019-01-15 08:59:20","Paucek-Wiz","grocery_net",92.07,"Norwalk","CA",33.9056,-118.0818,105549,"Firefighter","1973-09-22","31e97ce3771e64fc67b97d2b42be6a92",33.800971,-117.51948,0
"2019-01-15 08:59:53","Bins-Rice","gas_transport",48.07,"Los Angeles","CA",34.0443,-118.2509,2383912,"""Journalist, newspaper""","1959-05-30","9d311df6bf3066b043421f1512766e84",33.133184,-119.057557,0
"2019-01-15 09:08:47","Kerluke Inc","misc_net",23.87,"Campbell","NE",40.2967,-98.737,493,"""Surveyor, minerals""","1940-09-13","09a274d7047a2237d949c7c7a03b4397",40.218381,-98.033279,0
"2019-01-15 09:34:22","""Ruecker, Beer and Collie""","shopping_net",94.37,"Greenview","CA",41.5403,-122.9366,308,"Call centre manager","1958-09-20","5ad836210b45b65d881553e2634b8e08",42.101908,-122.687515,0
"2019-01-15 09:35:24","""Osinski, Ledner and Leuschke""","grocery_pos",125.15,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","f51021459b66cdcb15a0694cd96baf98",41.318479,-123.47775,0
"2019-01-15 09:48:33","Cartwright-Harris","grocery_pos",209.49,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","81670075e6b8d0aeb526722a55794443",39.523755,-105.994336,0
"2019-01-15 09:49:48","Prohaska-Murray","gas_transport",46.14,"Altonah","UT",40.3207,-110.436,302,"""Sales professional, IT""","1990-01-17","5b59ba58cae19b4129b187ca25d40d47",40.22891,-110.298997,0
"2019-01-15 10:00:20","""Tillman, Dickinson and Labadie""","gas_transport",83.77,"Valentine","NE",42.8062,-100.6215,4005,"Network engineer","1945-03-15","87e44449688c409dede21dd75c2dd147",42.584911,-100.703297,0
"2019-01-15 10:00:30","Rau and Sons","grocery_pos",126.14,"Lamy","NM",35.4311,-105.9409,923,"Public relations account executive","1964-06-22","c11465ead6cd91531e7f3d2f84a02e8d",34.596416,-106.442316,0
"2019-01-15 10:01:02","Schmitt Inc","gas_transport",37.26,"Nelson","NE",40.201,-98.0684,732,"Television/film/video producer","1956-12-13","d15be3276ad2e3284f6be682c719922d",40.188723,-98.412017,0
"2019-01-15 10:11:03","Runolfsson and Sons","grocery_net",66.75,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","b8e92ce217ee8a1001313574da267f6f",42.599274,-110.037853,0
"2019-01-15 10:11:29","Vandervort-Funk","grocery_pos",72.81,"Fort Washakie","WY",43.0048,-108.8964,1645,"Information systems manager","1986-02-17","fa3ddcf2e9df8907f1231457d777a50a",43.276726,-109.182729,0
"2019-01-15 10:16:11","Morar Inc","grocery_net",22.3,"Moriarty","NM",34.9889,-106.0609,7268,"""Therapist, art""","1988-08-04","837170d7c1d9c37d67d6aa8f9f0d4d75",35.446834,-106.285857,0
"2019-01-15 10:20:01","Beier-Hyatt","shopping_pos",130.23,"Carroll","NE",42.277,-97.1926,566,"Metallurgist","1975-01-26","9b5447b8b88a10215792154a672105b4",41.639557,-97.503434,0
"2019-01-15 10:20:07","Barton Inc","grocery_pos",59.58,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","e7c9ff1bf8d055249397dd7457b4eabd",37.646495,-92.14958,0
"2019-01-15 10:20:49","Turcotte-Halvorson","misc_pos",37.63,"Red Cliff","CO",39.4584,-106.3851,277,"Human resources officer","1985-04-03","8eeeeb4afb3a9c0dd5505207fe886fb0",40.277828,-107.077543,0
"2019-01-15 10:39:34","""Towne, Walker and Bore""","grocery_net",52.71,"Hawthorne","CA",33.9143,-118.3493,93193,"""Editor, magazine features""","1995-04-19","5fa133849446d101f58a2a30779d3159",34.665138,-118.201926,0
"2019-01-15 10:40:39","Parisian and Sons","gas_transport",102.09,"Pueblo","CO",38.2352,-104.66,151815,"Further education lecturer","1988-01-04","f6f2c174f1fadb91bf77cd4f4336af5a",38.625895,-105.186354,0
"2019-01-15 10:45:04","Cummings LLC","gas_transport",52.7,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","4038414b3205e9c525b6126e226d8b22",47.227761,-116.79651,0
"2019-01-15 10:47:23","Parisian and Sons","gas_transport",42.69,"Ballwin","MO",38.577,-90.5255,92608,"""Engineer, communications""","2001-07-26","60a610c40f8eaaf4dce5cc8c6f374e8f",38.806551,-90.447915,0
"2019-01-15 10:51:50","Mayert Group","shopping_pos",3.22,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","d6181e3ccb403b25b5225aaedf455a57",41.279347,-98.569758,0
"2019-01-15 11:01:45","Boyer PLC","shopping_net",95.91,"Carroll","NE",42.277,-97.1926,566,"Metallurgist","1975-01-26","f86dcc71c000c452af3afb02ce6e2856",41.855796,-97.015128,0
"2019-01-15 11:10:22","Hudson-Ratke","grocery_pos",100.41,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","151bf624390b61932e090752033102e0",43.599511,-107.924756,0
"2019-01-15 11:12:20","O'Hara-Wilderman","food_dining",90.05,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","f75da9ebebc58a30fe82c7ff2ec5263b",33.735179,-117.313224,0
"2019-01-15 11:15:51","Weber and Sons","food_dining",54.71,"Valentine","NE",42.8062,-100.6215,4005,"Network engineer","1945-03-15","a9778595e439a05940e791925f1e5274",42.019963,-100.36861,0
"2019-01-15 11:28:40","McDermott-Rice","misc_pos",5.4,"Parker","CO",39.5102,-104.7216,84861,"Materials engineer","1932-03-10","c6734562b7dacedb4c299d56a989fd9b",38.644514,-105.562152,0
"2019-01-15 11:30:28","""Effertz, Welch and Schowalte""","entertainment",11.27,"San Diego","CA",33.0067,-117.069,1241364,"Chartered public finance accountant","1959-08-05","70833c956cda20c86233796eaf0e7266",33.628639,-116.566535,0
"2019-01-15 11:31:22","Klocko LLC","misc_net",29.72,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","a5ff6f59450760bbd675bdd9e49e1cf4",32.930334,-111.948802,0
"2019-01-15 11:34:10","""Kovacek, Dibbert and Ondrick""","grocery_pos",98.77,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","c36709843aa3855ce5d2f371d8f6579b",41.437586,-103.272036,0
"2019-01-15 11:39:32","Heathcote LLC","shopping_net",2.68,"Manley","NE",40.9207,-96.168,206,"Human resources officer","1967-10-04","96c3de6bf880b0cb6d71822e47cc9600",40.89203,-95.928549,0
"2019-01-15 11:42:21","""Johnston, Nikolaus and Maggio""","grocery_net",32.36,"Manley","NE",40.9207,-96.168,206,"Human resources officer","1967-10-04","24b02c56511299f2ab4fb14e0b5495a0",41.015418,-96.997002,0
"2019-01-15 11:47:14","Volkman Lt","misc_net",330.16,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","bd0d7d857df1f5c317e9177f0734b6b9",32.75233,-112.895111,0
"2019-01-15 11:56:16","Hackett-Lueilwitz","grocery_pos",186.03,"Vancouver","WA",45.6892,-122.6616,299480,"Teaching laboratory technician","1985-01-02","9a3e7ebac781472645c6179cab28c48b",44.792525,-123.541406,0
"2019-01-15 12:00:38","""Schroeder, Hauck and Treutel""","entertainment",88.03,"Fort Washakie","WY",43.0048,-108.8964,1645,"Freight forwarder","1976-02-26","4b060a8731fc2c218564a287ced2f8e7",43.667287,-108.409901,0
"2019-01-15 12:01:45","Dare-Gibson","health_fitness",20.57,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","bed47ec8aca06e5bbcfbd5c69f846b1e",41.334402,-124.380048,0
"2019-01-15 12:03:31","McKenzie-Huels","food_dining",20.17,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","d62a5e5419da6a047de7773837ba7ed5",42.601793,-104.957963,0
"2019-01-15 12:04:38","Cormier LLC","shopping_net",1.71,"Riverton","WY",43.0351,-108.2024,19408,"""Lecturer, higher education""","1993-09-11","c01d5bfb37036903f514f2edb291f90e",43.455611,-107.994332,0
"2019-01-15 12:07:41","""Haley, Batz and Aue""","health_fitness",98.87,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","032eff95e37ed9b90aaa39578976f6ff",37.975595,-92.078887,0
"2019-01-15 12:08:24","Leannon-W","food_dining",30.71,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","d7537b5a8cabd690ec8c33f1a1d5ddfc",33.18744,-118.481171,0
"2019-01-15 12:11:03","Mosciski Group","travel",2.94,"Issaquah","WA",47.4974,-122.0107,50489,"Osteopath","1984-02-29","e64f0495fb3725ac9ef4724f4b880bfc",48.048633,-121.800832,0
"2019-01-15 12:11:51","Waelchi Inc","kids_pets",75.62,"Camden","MO",39.2048,-94.0259,464,"Colour technologist","1959-05-28","e96139ac2bdd2b13c19d4fe91658989b",40.021518,-93.081653,0
"2019-01-15 12:13:55","Conroy Lt","shopping_pos",7.36,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","4051f710640e16b3093844334327b72b",41.705594,-100.994293,0
"2019-01-15 12:16:29","O'Hara-Wilderman","food_dining",1.43,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","1f241f6ba7b9856714d2f8fb5bebcbd6",37.619841,-94.592274,0
"2019-01-15 12:22:59","Skiles LLC","home",28.27,"Colorado Springs","CO",38.8881,-104.6556,525713,"Museum/gallery exhibitions officer","1992-05-09","8dc49f0ebecf87e3508e56baa8bd1cb8",37.910117,-104.678183,0
"2019-01-15 12:24:37","Emmerich-R","personal_care",65.07,"Ruidoso","NM",33.3305,-105.6933,8874,"Licensed conveyancer","2000-08-16","d4bbcd662d29c16e8b5ceab851a1733d",33.009026,-105.4295,0
"2019-01-15 12:25:03","Schaefer Lt","kids_pets",54.14,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","b1e40197ea6791fd601f720ef223b8cd",45.5712,-119.520742,0
"2019-01-15 12:26:30","Shanahan-Lehne","personal_care",4.54,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","c4e1030a7ea6ee664732fd5f0581077d",39.46649,-120.915494,0
"2019-01-15 12:27:09","""Nienow, Barrows and Romague""","personal_care",47.51,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","810d362cf358c8c4f2f68513a4d254d3",36.832348,-94.462476,0
"2019-01-15 12:37:46","Schuppe-Schuppe","food_dining",2.29,"Espanola","NM",35.9866,-106.0654,18408,"Historic buildings inspector/conservation officer","1972-07-18","f1694615207e6c7c5d5f75aa114ed220",36.398113,-106.022986,0
"2019-01-15 12:38:59","Schmeler-Howe","personal_care",44.66,"Lakeport","CA",39.047,-122.9328,11256,"Podiatrist","1972-10-18","4422fff3517f93e51d36a71fe4d24820",39.815561,-122.578515,0
"2019-01-15 12:45:28","Windler LLC","kids_pets",29.76,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","564fdde9e37e6a5be6eb9e36b0bb87e2",36.754316,-105.132376,0
"2019-01-15 12:49:51","""Armstrong, Walter and Gottlieb""","food_dining",31.41,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","1688a4716859789cc4147f2678d3091c",33.451396,-111.154783,0
"2019-01-15 12:56:40","""Schiller, Blanda and Johnson""","home",69.92,"Sacramento","CA",38.5662,-121.3286,757530,"Magazine features editor","1979-04-30","e9c0a83faae86e0903f6aa342fb2d634",37.595786,-120.413455,0
"2019-01-15 12:59:07","Jast-McDermott","shopping_pos",7.26,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","f1e5f221428ec2071fbe64caf93eb346",36.350142,-105.736933,0
"2019-01-15 13:01:28","Eichmann-Kilback","home",43.95,"Sacramento","CA",38.6865,-121.3494,757530,"Soil scientist","1966-09-19","a61429de52e06ad6ad1381e70f7e30c1",37.90166,-121.832198,0
"2019-01-15 13:02:24","""Langworth, Boehm and Gulgowski""","shopping_net",9.15,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","7344a0493779c5a593e6faad91b27050",33.060314,-112.082264,0
"2019-01-15 13:10:17","Bins-Tillman","entertainment",4.21,"June Lake","CA",37.7773,-119.0825,633,"Health service manager","1927-09-09","2447bb74bd1976828fea26ec83a1b98c",37.938043,-118.23239,0
"2019-01-15 13:13:40","Hills-Witting","shopping_net",5.24,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","6fb0cb57e1be6677254440da4b99c153",40.413859,-104.022678,0
"2019-01-15 13:15:10","Champlin-Caspe","home",64.17,"Athena","OR",45.8289,-118.4971,1302,"Dealer","1976-10-18","1999987bb46b50dc02e22555b7d14236",46.334905,-118.899314,0
"2019-01-15 13:21:04","Reichel Inc","entertainment",51.9,"Kansas City","MO",38.9621,-94.5959,545147,"Counsellor","1987-11-18","89e730976f2d6d931b87c5445ee6f11f",38.966004,-94.233123,0
"2019-01-15 13:24:35","""Reichert, Shanahan and Hayes""","shopping_net",55.96,"Kirtland Afb","NM",35.0203,-106.5503,310,"""Surveyor, land/geomatics""","1978-09-30","40940a538ba108b9c2cc4373386d8300",34.192905,-105.779389,0
"2019-01-15 13:31:00","""Conroy, Balistreri and Gorczany""","health_fitness",25.29,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","26b5a543eff8767864689e327967ef1d",37.357062,-94.0213,0
"2019-01-15 13:31:58","Christiansen-Gusikowski","misc_pos",4.96,"Mountain Center","CA",33.6401,-116.5567,1661,"""Therapist, music""","1988-09-19","6bf08ebe2856c332d9bb264f25a6d44f",33.971953,-116.398403,0
"2019-01-15 13:34:38","Erdman-Durgan","health_fitness",79.6,"Burlington","WA",48.4786,-122.3345,14871,"Public house manager","1974-03-10","bf96ccc47f572f14128654505eb2d510",48.87784,-123.236042,0
"2019-01-15 13:37:06","Eichmann-Kilback","home",47.88,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","3cb87c50cc0b5b14d4e641c305534776",41.374597,-99.2267,0
"2019-01-15 13:37:34","Hilpert-Conroy","kids_pets",52.58,"Gardiner","OR",43.7857,-124.1437,260,"""Engineer, maintenance""","1956-09-01","ae8397dc7afa127c86658d0074dff4df",43.830466,-123.17992,0
"2019-01-15 13:39:44","Cormier LLC","health_fitness",33.93,"Lake Oswego","OR",45.4093,-122.6847,42817,"Planning and development surveyor","1982-05-28","9e1c80ad7c03ab4d73bce4dbf6546aa5",44.839602,-122.954485,0
"2019-01-15 13:43:37","""Moore, Dibbert and Koepp""","misc_net",95.36,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","0f57bb8eda94e6de670435455913c42f",47.286679,-116.943709,0
"2019-01-15 13:44:19","""Boehm, Predovic and Reinge""","misc_pos",192.06,"Wendel","CA",40.3406,-120.2824,104,"""Teacher, adult education""","1989-08-16","40c0e9df12d26936684ffe6d28907420",40.986352,-120.99513,0
"2019-01-15 13:46:57","""Zboncak, Rowe and Murazik""","shopping_net",1.99,"Pueblo","CO",38.2352,-104.66,151815,"Further education lecturer","1988-01-04","ff2719d9f2c2cc7a9b7703e9c7e99415",37.651281,-105.453707,0
"2019-01-15 13:53:37","""Conroy, Balistreri and Gorczany""","health_fitness",142.02,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","73a7aacfd120844c66a0ceb2862841cd",43.996524,-116.044141,0
"2019-01-15 13:56:09","Beer-Jast","kids_pets",14.18,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","eb71468aa71beac6a3c3247ac4767416",33.022123,-115.412972,0
"2019-01-15 13:58:18","""Romaguera, Cruickshank and Greenholt""","shopping_net",481.54,"Colorado Springs","CO",38.8881,-104.6556,525713,"Museum/gallery exhibitions officer","1992-05-09","a4f9ba2f562ab2a6e84d9fd0a952b9bd",38.890475,-103.681473,0
"2019-01-15 14:00:05","Spencer-Runolfsson","misc_pos",19.59,"Orient","WA",48.8878,-118.2105,149,"Special educational needs teacher","1978-06-21","19e61cce77067ae36c8b13574eef52b6",49.317853,-118.301112,0
"2019-01-15 14:09:35","""Kilback, Nitzsche and Leffle""","travel",6.12,"Loving","NM",32.274,-104.0914,1925,"Educational psychologist","1952-05-26","4ab515b68c32feb8bce04156a01d09ed",33.111269,-104.81265,0
"2019-01-15 14:10:47","Reilly LLC","home",86.13,"Sun City","CA",33.7467,-117.1721,54287,"""Designer, exhibition/display""","1972-09-22","e14f72723ee8b0867817a808daf9bab0",33.682714,-117.415783,0
"2019-01-15 14:11:17","Cormier LLC","shopping_net",3.31,"Sutherland","NE",41.1558,-101.136,1789,"Insurance broker","1982-02-11","d480e35e8d370d480cdbbf9fbdcf7229",41.454355,-101.864418,0
"2019-01-15 14:14:56","""Reichert, Shanahan and Hayes""","shopping_net",2.82,"Paauilo","HI",20.0271,-155.3697,1490,"""Scientist, research (maths)""","1991-04-13","62c497de7ef5a748f72abfc2cdf3315f",20.763989,-156.360322,0
"2019-01-15 14:15:45","""Ledner, Hartmann and Feest""","health_fitness",56.69,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","d2f0aec33c7f011e35ee984e1ebc84b5",43.525443,-116.045571,0
"2019-01-15 14:16:22","""Becker, Harris and Harvey""","personal_care",51.63,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","6d802d6332dbff676e3275c50f2b882f",41.958155,-104.559511,0
"2019-01-15 14:18:08","""McCullough, Hudson and Schuste""","food_dining",24.38,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","91cc3ee4acf7f2c907fbf825badff775",33.311558,-111.251543,0
"2019-01-15 14:19:11","Powlowski-Weimann","food_dining",77.26,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","f12de696074c22c06a83ae4a0cfd93a2",32.867594,-110.380241,0
"2019-01-15 14:19:34","""Lehner, Mosciski and King""","misc_net",23.05,"Tekoa","WA",47.2271,-117.0819,895,"Clothing/textile technologist","1999-05-31","651a058112f29a1719ab18bc40ce2ec5",46.45797,-117.056097,0
"2019-01-15 14:21:45","""Hyatt, Russel and Gleichne""","health_fitness",134.64,"Glendale","CA",34.1556,-118.2322,172817,"Advertising account planner","1982-07-30","b8d4af8adba5b443229999f304a8404c",34.698883,-118.137181,0
"2019-01-15 14:23:11","""Moore, Williamson and Emmerich""","home",20.78,"Nelson","NE",40.201,-98.0684,732,"Television/film/video producer","1956-12-13","136a17b5e26be21fce6f9b53c75da634",40.726702,-97.240357,0
"2019-01-15 14:28:10","Brown Inc","kids_pets",21.43,"Indian Wells","CA",33.7163,-116.3381,4677,"Learning mentor","1955-05-06","02de43bbdf1c0c10734f3862775bb005",33.153544,-117.100513,0
"2019-01-15 14:34:12","""Lang, Towne and Schuppe""","kids_pets",30.04,"Browning","MO",40.029,-93.1607,602,"Cytogeneticist","1954-07-14","37ebb969364f152f6a6c47bb008cfd82",39.697255,-93.864315,0
"2019-01-15 14:35:15","Fisher-Schowalte","shopping_net",561.64,"Ballwin","MO",38.577,-90.5255,92608,"""Engineer, communications""","2001-07-26","0e7f45da03eef2faea6fb04fe53c3ada",38.903877,-91.411375,0
"2019-01-15 14:35:38","""Hyatt, Russel and Gleichne""","health_fitness",51.21,"Loving","NM",32.274,-104.0914,1925,"Educational psychologist","1952-05-26","7a7fa4b26a0455d0e4c189f6399a1509",32.899234,-103.672257,0
"2019-01-15 14:37:33","Klein Group","entertainment",22.72,"Vinton","CA",40.0235,-120.7986,128,"Education administrator","1966-02-21","5f78476213ba443a7d63ddddbea1d387",39.43282,-120.059697,0
"2019-01-15 14:39:52","Botsford Lt","shopping_pos",81.72,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","67704a114f9738ce441d9089ea765126",43.609846,-115.597639,0
"2019-01-15 14:39:53","""Prosacco, Kreiger and Kovacek""","home",1.16,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","712d2b8bac7d8d9b4db62a3c3d7bd5b9",35.926954,-105.687168,0
"2019-01-15 14:47:02","Jewess LLC","shopping_pos",5.42,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","514f18223ea144b82acf6e7a9d8f8e91",38.147219,-92.139864,0
